Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606977,2020-12-03 08:55:14.747,0,"<p>Sorry for the delay. According to my test, Outlook rules seems indeed have the issue that will still leave the calendar items in your work email account. If you are using Exchange mail server, the mail flow rule could help avoid issues like that. Please try the exchange mail flow rule like below and see if this issue could be resolved.</p>
<p><a href=""https://i.stack.imgur.com/yS2pR.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/yS2pR.png"" alt=""enter image description here"" /></a></p>
",1174833,1603364
1606981,2020-12-03 09:06:21.987,0,"<ol>
<li>Open the PPT file using Keynote.</li>
<li>Modify some: font size etc.</li>
<li>Export as PDF with &quot;quality of image: high&quot;.</li>
</ol>
<p>The size of PDF converted using Keynote is mostly same with that of PPT, without downgrading the quality of images.</p>
<p>It is no doubt that there is a problem in the conversion process of PowerPoint for MAC.</p>
",1247174,1440686
1606982,2020-12-03 09:10:34.963,0,"<p>Just to expand on Vladimir Botka's response, you really need to check to make sure your item is a list (or a dictionary) first! It's very easy to make a mistake around type checking, as this can be a very easy slip-up to make.</p>
<p>Just to prove this, here's a sample playbook:</p>
<pre class=""lang-yaml prettyprint-override""><code>---
- hosts: localhost
  gather_facts: false
  vars:
    a_string: abcd1234
    a_list: ['a', 'short', 'list']
    a_dict: {'a': 'dictionary', 'with': 'values'}
  tasks:
  - debug:
      msg: |
        [
          &quot;a_string length: {{ a_string | length }}&quot;,
          &quot;a_list length: {{ a_list | length }}&quot;,
          &quot;a_dict length: {{ a_dict | length }}&quot;
        ]
</code></pre>
<p>And the result:</p>
<pre><code>PLAY [localhost] ******************************************************************************************************************************

TASK [debug] **********************************************************************************************************************************
ok: [localhost] =&gt; {
    &quot;msg&quot;: [
        &quot;a_string length: 8&quot;,
        &quot;a_list length: 3&quot;,
        &quot;a_dict length: 2&quot;
    ]
}

PLAY RECAP ************************************************************************************************************************************
localhost                  : ok=1    changed=0    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0   
</code></pre>
<p>So, how can we confirm that this is, in fact, a list before we want to check the number of elements?</p>
<p>Like this:</p>
<pre><code>{% if my_value is string %}
  1
{% elif my_value is iterable %}
  {{ my_value | length }}
{% endif %}
</code></pre>
<p>We have to check if it's a string <em>first</em> as strings are also iterable, whereas dictionaries (mapping) and lists (sequences) are not strings. Integers and Floats don't have a &quot;length&quot; property, so perhaps you should check for that first too (using <code>if my_value is number</code>)?</p>
",384286,1370088
1606983,2020-12-03 09:16:45.660,0,"<p>In NAT mode your VMs are on a second network and your host acts as a router.  Just like how your other devices cannot be directly accessed from the internet due to your home router, your VMs cannot be directly accessed from your network because they are behind the host pc router.  In order to access them in this mode you need to <a href=""https://www.vmware.com/support/ws5/doc/ws_net_nat_advanced.html"" rel=""nofollow noreferrer"">setup port forwarding</a> in the VM software.</p>
<p>If you want to be able to access the VMs directly and not have to setup forwarding then you need to configure them to use a <a href=""https://www.vmware.com/support/ws4/doc/network_bridged_ws.html"" rel=""nofollow noreferrer"">bridged network connection</a> instead of NAT.  This puts the VMs on the same network as the host and they will acquire a 192.168.0.x IP just like your other devices on the network.</p>
",515238,1606913
1606985,2020-12-03 09:31:33.680,0,"<p>Very rough answer:</p>
<p>Your BIOS has tables which are evaluated by Linux during boot. Very often, those tables don't follow the ACPI standard, which nobody notices on Windows because the Vendor who wrote the tables also supply their own Windows driver which work with those tables.</p>
<p>However, there's no driver for Linux, so Linux has to somehow interpret even buggy tables.</p>
<p>The ACPI BIOS you are seeing may or may not be harmful, and may have been already present before the update. It also may be the cause of the hang.</p>
<p>The other error is more serios, the nvme device (SSD) failed during boot, which is probably the reason why the boot stops.</p>
<p>Ways to access the system:</p>
<ul>
<li><p>Try to boot a Linux distribution from an external device (e.g. USB stick), e.g. the <a href=""https://www.system-rescue.org/Installing-SystemRescue-on-a-USB-memory-stick/"" rel=""nofollow noreferrer"">system-rescue</a> distro.</p>
</li>
<li><p>Take out the SSD (if you can), put it in some device (if you have) to read and write it from another PC.</p>
</li>
</ul>
<p>If you get this to work, the first thing I'd do is to re-install your old kernel, and see if the problem persists.</p>
<p>I don't use Zorin OS, so I don't know how they handle things, but it's good practice to always keep the old kernel around when upgrading to a new kernel.</p>
",327880,1606979
1606986,2020-12-03 09:32:35.353,0,"<p>Nevermind, I found some rogue conditional formatting. Cleared it out and now it works perfectly.</p>
",1247039,1606863
1606987,2020-12-03 09:34:12.643,1,"<p>Martin Brinkman gives a full explanation of what it is and how to remove it on his website
<a href=""https://www.ghacks.net/2020/11/28/what-is-meet-now-in-windows-10-and-how-to-remove-it/"" rel=""nofollow noreferrer"">here</a>.</p>
<p>Here's a copy/paste for archive purposes, the website itself might be easier on your eyes.</p>
<blockquote>
<p>How to remove the Meet Now icon on Windows 10
Meet Now is useful to a subset of users. If you don't plan to use it, you may want to remove it from the taskbar as it takes up space without providing anything of use to you.</p>
</blockquote>
<blockquote>
<p>Multiple options are available to remove Meet Now from the system. One of the easier options involves right-clicking on the Meet Now icon and selecting &quot;hide&quot; from the context menu that opens. Doing so removes the Meet Now icon from the Windows 10 taskbar.</p>
</blockquote>
<blockquote>
<p>Another option that you have is to open the Settings application on the system, e.g. by using the shortcut Windows-I, or by selecting Start &gt; Settings, going to Personalization &gt; Taskbar, selecting &quot;turn system icons on or off&quot;, and toggling &quot;Meet Now&quot; on the page that opens to off. You may restore Meet Now at anytime using the Settings app, but need to make sure the feature is set to on this time.</p>
</blockquote>
<blockquote>
<p>Removing Meet Now via the Group Policy
System administrators may disable (or enable) the Meet Now icon on the Windows 10 taskbar using the Group Policy. The Group Policy is only available in professional editions of Windows 10, and not in Windows 10 Home.</p>
</blockquote>
<blockquote>
<p>Here is how that is done:</p>
</blockquote>
<blockquote>
<p>You need elevated rights to use the Group Policy.
Use Windows-R to open the runbox.
Type gpedit.msc and select OK.
Go to User Configuration &gt; Administrative Templates &gt; Start Menu and Taskbar
Double-click on &quot;Remove the Meet Now icon&quot;.
Set the feature to &quot;Enabled&quot; to hide the icon on the taskbar of the Windows 10 operating system.
Restart the PC.
Removing Meet Now using the Registry
You may also remove Meet Now on Windows 10 using the Registry.</p>
</blockquote>
<blockquote>
<p>Use Windows-R to open the runbox.
Type regedit.exe and select OK.
For individual users, go to HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
Right-click on Explorer and select New &gt; Dword (32-bit) Value.
Name it HideSCAMeetNow.
Set its value to 1.
For all users, go to HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\Explorer
Right-click on Explorer and select New &gt; Dword (32-bit) Value.
Name it HideSCAMeetNow.
Set its value to 1.
Restart the PC.</p>
</blockquote>
",431945,1606967
1606988,2020-12-03 09:35:51.750,1,"<p>Further to my prior answer <a href=""https://superuser.com/a/1605679/497981"">regarding basic node configuration options</a>, perhaps the <a href=""https://plugins.jenkins.io/slave-setup/"" rel=""nofollow noreferrer"">slave-setup plugin</a> offers further manageability.</p>
<p>There is a <strong>&quot;pre-launch script&quot;</strong> option, which,</p>
<blockquote>
<p>&quot;can be used to start the slave machine, before Jenkins tries to ssh it. &quot;</p>
</blockquote>
<p>Plugin also offers a <strong>&quot;On-demand slave setup&quot;</strong>:
This plugin also provides you a per-slave &quot;start&quot; and &quot;stop&quot; script configuration specific for on-demand slaves. This probably exactly fits your needs.</p>
<blockquote>
<p>Once installed, you will have an additional &quot;Launch method&quot; (1) for
this case:</p>
<p>this one lets you specify the &quot;Start&quot; (2) and &quot;Stop&quot; (3) scripts, and
on top of that you will be able to specify the &quot;conventional&quot;
connection (4) method for reaching the slave after it has been
started.</p>
<p>You will likely also want to specify that you want this node to be
online only when Jenkins needs it (5).</p>
<p>The figure below shows the configuration that you may want to use if
your on-demand slave is an Amazon EC2 instance.</p>
</blockquote>
<p><a href=""https://i.stack.imgur.com/1q8eC.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/1q8eC.png"" alt=""AWS setup; from https://wiki.jenkins.io/download/attachments/58002132/68747470733a2f2f676f6c6466697368746970732e66696c65732e776f726470726573732e636f6d2f323031362f30362f746e63686a716e74766a2e706e67.png?version=1&amp;modificationDate=1467444498000&amp;api=v2"" /></a></p>
",497981,1604808
1606990,2020-12-03 09:44:20.373,1,"<p>Select the files that you want to copy (e.g. numpad <kbd>*</kbd>), press <kbd>Alt</kbd>-<kbd>Shift</kbd>-<kbd>Insert</kbd> to copy the filenames including paths.</p>
<p>If you don't select files, only the filename of the &quot;active&quot; file is copied.</p>
<hr />
<p>Other useful shortcuts:</p>
<pre><code>Ctrl+Ins
Copy names of the selected files to clipboard (if the command line is empty).

Ctrl+Shift+Ins
Copy names of the selected files to clipboard.

Alt+Shift+Ins
Copy full names of selected files to clipboard.

Ctrl+Alt+Ins
Copy real names of selected files to clipboard.


Ctrl+Shift+C
Copy the selected files to clipboard.

Ctrl+Shift+X
Cut the selected files to clipboard.
</code></pre>
",274351,1606787
1606991,2020-12-03 09:48:34.673,0,"<p><strong>Do the following:</strong></p>
<p><a href=""https://i.stack.imgur.com/R0skO.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/R0skO.png"" alt=""enter image description here"" /></a></p>
<p><strong>How it works:</strong></p>
<ul>
<li>Select S1:S10.</li>
<li>From HOME Tab hit Condition Formatting.</li>
<li>Then New Rule, next is select Use a Formula to determine which cells to format.</li>
<li>Use this =$T1=&quot;okay&quot;, as Format value where Formula is True.</li>
<li>Hit Format button, apply an appropriate format and finish with Ok.</li>
</ul>
<p><strong>Since you have already tried, so do this:</strong></p>
<ul>
<li><p>Select the data range, reach to conditional Formatting.</p>
</li>
<li><p>Hit the Manage Command, you get this.</p>
</li>
</ul>
<p><a href=""https://i.stack.imgur.com/2McvZ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/2McvZ.png"" alt=""enter image description here"" /></a></p>
<ul>
<li>Select and click Edit button, apply necessary changes as I've shown above, and finish with Ok.</li>
</ul>
<p><strong>Note:</strong> <em>Adjust cell references in the formula as needed.</em></p>
",711214,1606838
