Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1606717,2,2020-12-02 11:23:41.137,0,"<p>#l::         ; Win+L
Shutdown, 0  ; this is the code for Log Off
return</p>
<p>#s::         ; Win+S
DllCall(&quot;PowrProf\SetSuspendState&quot;, &quot;int&quot;, 0, &quot;int&quot;, 0, &quot;int&quot;, 0) ; DLL call to sleep
return
There is more detail on the DLL call in AutoHotkey's help file:</p>
<p>; Call the Windows API function &quot;SetSuspendState&quot; to have the system suspend or hibernate.
; Windows 95/NT4: Since this function does not exist, the following call would have no effect.
; Parameter #1: Pass 1 instead of 0 to hibernate rather than suspend.
; Parameter #2: Pass 1 instead of 0 to suspend immediately rather than asking each application for permission.
; Parameter #3: Pass 1 instead of 0 to disable all wake events.
DllCall(&quot;PowrProf\SetSuspendState&quot;, &quot;int&quot;, 0, &quot;int&quot;, 0, &quot;int&quot;, 0)</p>
",,1246859,,72789
1606719,2,2020-12-02 11:33:40.300,1,"<p>Okay, so it's been two hard days, but I did it.</p>
<p>You need to install USB/IP to your router and computer (I guess win8.1 doesn't support it) and then connect camera to router.</p>
<p>Detailed description at: <a href=""https://wiki.archlinux.org/index.php/USB/IP"" rel=""nofollow noreferrer"">USB/IP</a>.</p>
<p>Also <a href=""https://github.com/barbalion/usbip-win-client"" rel=""nofollow noreferrer"">this</a> helped me</p>
",,1246014,,1606103
1606721,1,2020-12-02 11:40:56.447,0,"<p>I'm trying to ssh into my ec2 instance using:</p>
<pre><code>ssh -i &quot;key.pem&quot; ubuntu@xxxxx.com
</code></pre>
<p>And I get this:</p>
<pre><code>ssh: Could not resolve hostname xxxxx.com: nodename nor servname provided, or not known
</code></pre>
<p>This is not an ec2 problem because replacing <code>xxxxx.com</code> with <code>public-ip-address</code> works just fine.</p>
<p>This is also unlikely to be a DNS problem because:</p>
<ol>
<li><code>nslookup</code> for <code>xxxxx.com</code> returns the correct IP</li>
<li>I can SSH into the machine using the exact command above from <em>another ubuntu machine</em></li>
</ol>
<p>So this must be an OSX issue. Ping also doesn't work:</p>
<pre><code>ping: cannot resolve xxxxx.com: Unknown host
</code></pre>
<p>I tried <a href=""https://superuser.com/questions/326848/strange-ns-behavior-on-os-x-cant-connect-to-ssh-server"">this</a>, <a href=""https://superuser.com/questions/1147690/ssh-could-not-resolve-hostname-until-restart"">this</a>, everything <a href=""https://www.iditect.com/how-to/52722069.html"" rel=""nofollow noreferrer"">here</a> and <a href=""https://stackoverflow.com/questions/20252294/ssh-could-not-resolve-hostname-hostname-nodename-nor-servname-provided-or-n/33506923"">here</a>, and even just restarting my mac. Nothing helped.</p>
<p>What else can I do?</p>
",<macos><ssh><macos-catalina>,1246865,1,
1606723,1,2020-12-02 11:47:19.013,0,"<p>I have installed Debian (Buster) OS without desktop in my Raspberry Pi 4 and want to convert doc/docx files into pdf format by using a command line utility only.</p>
<p>Here I do not want to install any X11 packages.</p>
<ol>
<li>I tried with <code>unconv</code> which require Libreoffice and it installs X11 Packages</li>
<li>I also tried with <code>pandoc</code> which requires Latex <code>texmaker</code> which will install X11 Packages</li>
<li>Command line utility <code>lowriter</code> and <code>soffice</code> are not available in Raspberry Pi 4 Buster OS</li>
</ol>
<p>Please suggest which command line utility should I use to achieve my goal as mentioned above.</p>
",<raspberry-pi><raspbian>,1246866,1,
1606724,1,2020-12-02 11:49:00.257,0,"<p>This question resembles <a href=""https://superuser.com/questions/900766/hard-drive-sata-making-trouble-when-connecting-via-usb"">an older one</a> but is different, as the older question deals with a software-level incompatiblity problem and mine is a physical, hardware-level incompatiblity problem.</p>
<p>I have a USB dock for external hard disks :</p>
<p><a href=""https://i.stack.imgur.com/IdHTj.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IdHTj.jpg"" alt=""enter image description here"" /></a></p>
<p>The info on the bottom of it says &quot;Hard disk cloning device. Output Interface : USB 3.0/2.0 OTB OTC. HDD Compatible: ALL 2.5&quot;OR 3.5&quot;SATA HDD&quot;</p>
<p>I also have two hard disks I pulled from dead MacBooks, a &quot;blue&quot; and a &quot;grey&quot; one (see images below).</p>
<p><a href=""https://i.stack.imgur.com/eqz2U.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/eqz2U.jpg"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/I75XF.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/I75XF.jpg"" alt=""enter image description here"" /></a></p>
<p>I have been using the blue one for years in combination with my dock without any problems, but the grey one on the other hand seems physically incompatible with the dock (I tried a dozen times, and failed every time to make the grooves fit into the compartment and hold straight). I find that surprising as the grooves look pretty identical to me :</p>
<p><a href=""https://i.stack.imgur.com/FvHbc.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/FvHbc.jpg"" alt=""enter image description here"" /></a></p>
<p>Info on the blue hard disk : HITACHI, HDD 5K750-500 HTS547550A9E384, Type TS5SAD500, SATA 700mA DC, 2.5 inch AT 9.5mm.</p>
<p>Info on the gey hard disk : HITACHI, D33373, N13508, HTB-HTSS43232L9SA0 (B) 020-6223-A FLBFS 655 - 1440C xIX9150ZLXSA4Ax</p>
",<usb><ssd><external-hard-drive><sata>,183778,1,
1606725,2,2020-12-02 11:52:24.803,0,"<p>In addition to the first post, you will need to set the .pdf default application viewer.
Type 'Choose default applications by file type' into search.   Scroll down to .pdf type and select the appropriate default app.</p>
",,1246872,,1219805
1606726,1,2020-12-02 11:55:51.887,0,"<p>I have a router Fibergateway from my ISP provider and I would like to forward a large spectrum of external ports to a single port in a computer in my intranet. Does this make any sense? Is this possible? How can I do that?</p>
<p>My aim is to log all the requests sent to my IP for these ports. Is it possible somehow? By other means?</p>
",<router><port-forwarding><logging>,1246869,1,
1606727,1,2020-12-02 11:59:46.890,1,"<p>I am trying to run a ping using windows powershell, but this is the result:</p>
<pre><code>ping google.com
Traceback (most recent call last):
  File &quot;C:\Program Files\Python36\Scripts\ping.py&quot;, line 31, in &lt;module&gt;
    from impacket import ImpactDecoder, ImpactPacket
ImportError: No module named impacket
</code></pre>
<p>It seems that a python ping command is trying to be executed instead of the windows default ping command.
How can I solve this?</p>
<p>PATH:</p>
<pre><code>$env:PATH.split(&quot;;&quot;)
C:\Program Files\Python36\Scripts\
C:\Program Files\Python36\
C:\Program Files\Python37\Scripts\
C:\Program Files\Python37\
C:\Program Files\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files (x86)\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files\AdoptOpenJDK\jre-11.0.3.7-hotspot\bin
C:\WINDOWS\system32
C:\WINDOWS
C:\WINDOWS\System32\Wbem
C:\WINDOWS\System32\WindowsPowerShell\v1.0\
C:\WINDOWS\System32\OpenSSH\
C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL
C:\Program Files\Intel\Intel(R) Management Engine Components\DAL
C:\Program Files\Intel\WiFi\bin\
C:\Program Files\Common Files\Intel\WirelessCommon\
C:\Program Files\PuTTY\
C:\Program Files (x86)\Intel\Intel(R) Memory And Storage Tool\
C:\Users\user\AppData\Local\Microsoft\WindowsApps

C:\Program Files\JetBrains\PyCharm 2020.1\bin

C:\texlive\2019\bin\win32
C:\Program Files (x86)\Nmap
C:\Program Files\Intel\WiFi\bin\
C:\Program Files\Common Files\Intel\WirelessCommon\
</code></pre>
",<windows><powershell><python><ping><environment-variables>,757077,1,
1606732,2,2020-12-02 12:20:24.817,2,"<h2>Issue analysis</h2>
<p>Your problem is that Windows goes through each entry in the PATH variable and checks if a binary of the name you're calling exists in there and aborts the search on the first match. Since your PATH variable contains the Python <code>Scripts</code> entries before the common Windows paths they'll override default commands since they contain a script called ping.</p>
<p>It's uncommon to add custom paths to the beginning of the PATH variable. You usually append to its end.</p>
<h2>How to fix:</h2>
<p>Take the list above and combine all entries with <code>;</code> as delimiter. But make sure to move the following entries to the end of the list:</p>
<pre><code>C:\Program Files\Python36\Scripts\
C:\Program Files\Python36\
C:\Program Files\Python37\Scripts\
C:\Program Files\Python37\
C:\Program Files\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files (x86)\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files\AdoptOpenJDK\jre-11.0.3.7-hotspot\bin
</code></pre>
<p>Then follow these steps to update the PATH variable:</p>
<ol>
<li>On the Windows desktop, right-click <strong>My Computer</strong>.</li>
<li>In the pop-up menu, click <strong>Properties</strong>.</li>
<li>In the <strong>System Properties</strong> window, click the <strong>Advanced</strong> tab, and then click <strong>Environment Variables</strong>.</li>
<li>In the <strong>System Variables</strong> window, highlight <strong>Path</strong>, and click Edit.</li>
<li>In the Edit System Variables window, replace the list with your prepared list of entries (the full list from your post, reordered, with semicolons as delimiters).
If the last character is not a semi-colon (;), add one.</li>
</ol>
<p>Finally reboot the computer to ensure that all programs use the updated PATH variable.</p>
<h2>Edit</h2>
<p>It seems in Windows 10 they updated the PATH editor so that when you edit the variable you get a little editor window that allows you to edit each entry separately and also allows you to move them up and down. Simply move the Python entries to the bottom of the list.</p>
",,243093,,1606727
1606735,1,2020-12-02 12:43:55.570,0,"<p>The Chrome proxy server cli documentation is a bit unclear:</p>
<pre><code>--proxy-server=&lt;scheme&gt;=&lt;uri&gt;[:&lt;port&gt;];.. | &lt;uri&gt;[:&lt;port&gt;] | &quot;direct://&quot;.
</code></pre>
<p>What i need is to only activate proxy if i use a specifik URL, like myproxyurl.com. Other URL run as usual. But I cant find any deep explanation for how the <em><strong>&quot;scheme&quot;</strong></em> is defined. I'm using a putty tunnel on port 9999.</p>
<p><strong>This works:</strong>
&quot;C:\Program Files (x86)\Google\Chrome\Application\chrome.exe&quot; --user-data-dir=&quot;%USERPROFILE%\proxy-profile&quot; --proxy-server=&quot;socks5://localhost:9999&quot;</p>
<p>But when i try to set the  to a URL it will not work:</p>
<p>&quot;C:\Program Files (x86)\Google\Chrome\Application\chrome.exe&quot; --user-data-dir=&quot;%USERPROFILE%\proxy-profile&quot; --proxy-server=&quot;myproxyurl.com=socks5://localhost:9999&quot;</p>
<p>An explanation or page where i can read about <em><strong>&quot;scheme&quot;</strong></em> is also most welcome, as is the solution.</p>
",<command-line><google-chrome><proxy>,1091438,1,
1606736,1,2020-12-02 12:45:26.747,0,"<p>I've had hard drives fail before, and they often clicked near the end. My laptop is a 2016 Lenovo Z51 with a magnetic HD, and it recently started making strange sounds while idle about once every two hours or so. It's closer to a loud chirp than the clicking I've heard with other drives, but I'm worried that it's the hard drive.</p>
<p>Things I've tried to rule out:</p>
<ul>
<li>Heavy/extended hard drive seek noises (e.g. when swapping, swapoffing, or opening large directories/files): The odd sound is louder and isolated and seemingly happens even when idle, not just when I know there's I/O.</li>
<li>Isolated hard drive seek noises (e.g. with &lt;10 terminals open or when browsing): With light I/O, I often get similar sounds, but the recent noises are much louder.</li>
<li>Speaker mute/unmute noises: Muting/unmuting the speaker on Windows (but not Linux with ALSA or Pulseaudio) produces a loud click, but it's just a mildly irritating burst of white noise and not a chirping sound.</li>
<li>Stray audio: I don't have any system sounds in my default environment, and the chirps persist even when muted.</li>
</ul>
<p>My question is mostly one of whether I should run fsck at this point as opposed to replacing the drive (or if it's something innocuous). If it's not the hard drive, are there any particular components it's likely to be instead? Is there a relatively nondestructive way to pin down what's wrong?</p>
",<linux><hard-drive>,1246889,1,
